competition,complete_lineups,empty_lineups,fully_missing_strength_matrices,fully_missing_strength_rows,fully_observed_strength_matrices,fully_observed_strength_rows,invalid_strength_matrices,lineup_cache_failed_references,lineup_cache_match_rate,lineup_cache_matched_references,lineup_player_references,lineups_without_explicit_goalkeeper,missing_strength_cells,missing_strength_matrices,observed_strength_cells,oversized_lineups,partial_lineups,partially_missing_strength_rows,season,selected_matches,strength_cell_observation_rate,strength_cells,strength_matrices,valid_strength_matrices
England Premier League,760,,0,0,749,8348,0,,1.0,8360,8360,,22,0,284218,,,12,2022,380,0.999922600619195,284240,760,760
England Premier League,760,,0,52,709,8308,0,51,0.9938995215311005,8309,8360,,1768,0,282472,,,0,2023,380,0.9937799043062201,284240,760,760
England Premier League,760,,0,47,713,8313,0,47,0.994377990430622,8313,8360,,1598,0,282642,,,0,2024,380,0.994377990430622,284240,760,760
France Ligue 1,760,,0,0,760,8360,0,,1.0,8360,8360,,0,0,284240,,,0,2021,380,1.0,284240,760,760
France Ligue 1,760,,0,0,756,8355,0,,1.0,8360,8360,,24,0,284216,,,5,2022,380,0.9999155643118491,284240,760,760
France Ligue 1,612,,0,4,608,6728,0,1,0.9998514557338086,6731,6732,,136,0,228752,,,0,2023,306,0.9994058229352347,228888,612,612
France Ligue 1,612,,0,58,555,6672,0,54,0.9919786096256684,6678,6732,,1988,0,226900,,,2,2024,306,0.9913145293768131,228888,612,612
France Ligue 2,758,,2,34,746,8326,0,13,0.9984412470023981,8327,8340,2,1156,0,283084,,2,0,2021,380,0.995933014354067,284240,760,760
France Ligue 2,760,,0,70,691,8287,0,68,0.991866028708134,8292,8360,,2411,0,281829,,,3,2022,380,0.9915177314945117,284240,760,760
France Ligue 2,760,,0,41,719,8319,0,37,0.9955741626794259,8323,8360,,1394,0,282846,,,0,2023,380,0.9950956937799043,284240,760,760
France Ligue 2,612,,0,37,575,6695,0,37,0.994503862150921,6695,6732,,1258,0,227630,,,0,2024,306,0.994503862150921,228888,612,612
Germany 2. Bundesliga,612,,0,25,587,6707,0,25,0.9962863933452168,6707,6732,,850,0,228038,,,0,2021,306,0.9962863933452168,228888,612,612
Germany 2. Bundesliga,612,,0,10,601,6720,0,10,0.9985145573380867,6722,6732,1,344,0,228544,,,2,2022,306,0.9984970815420643,228888,612,612
Germany 2. Bundesliga,612,,0,20,592,6712,0,19,0.9971776589423649,6713,6732,1,680,0,228208,,,0,2023,306,0.9970291146761735,228888,612,612
Germany 2. Bundesliga,612,,0,0,612,6732,0,,1.0,6732,6732,32,0,0,228888,,,0,2024,306,1.0,228888,612,612
Germany Bundesliga,612,,0,1,611,6731,0,1,0.9998514557338086,6731,6732,,34,0,228854,,,0,2021,306,0.9998514557338086,228888,612,612
Germany Bundesliga,612,,0,0,612,6732,0,,1.0,6732,6732,,0,0,228888,,,0,2022,306,1.0,228888,612,612
Germany Bundesliga,612,,0,19,593,6713,0,19,0.9971776589423649,6713,6732,,646,0,228242,,,0,2023,306,0.9971776589423649,228888,612,612
Germany Bundesliga,612,,0,21,591,6711,0,21,0.9968805704099821,6711,6732,,714,0,228174,,,0,2024,306,0.9968805704099821,228888,612,612
India Indian Super League,220,,0,52,170,2368,0,52,0.9785123966942149,2368,2420,,1768,0,80512,,,0,2021,110,0.9785123966942149,82280,220,220
India Indian Super League,220,,0,60,172,2360,0,60,0.9752066115702479,2360,2420,,2040,0,80240,,,0,2022,110,0.9752066115702479,82280,220,220
India Indian Super League,264,,0,40,233,2864,0,34,0.9882920110192838,2870,2904,,1360,0,97376,,,0,2023,132,0.9862258953168044,98736,264,264
Italy Serie A,760,,0,10,750,8349,0,4,0.9995215311004785,8356,8360,,346,0,283894,,,1,2021,380,0.9987827188291585,284240,760,760
Italy Serie A,760,,0,1,758,8355,0,,1.0,8360,8360,,40,0,284200,,,4,2022,380,0.9998592738530819,284240,760,760
Italy Serie A,760,,0,0,760,8360,0,,1.0,8360,8360,,0,0,284240,,,0,2023,380,1.0,284240,760,760
Italy Serie A,760,,0,16,744,8344,0,14,0.9983253588516746,8346,8360,,544,0,283696,,,0,2024,380,0.9980861244019139,284240,760,760
Italy Serie B,760,,0,5,731,8331,0,4,0.9995215311004785,8356,8360,,405,0,283835,,,24,2022,380,0.9985751477624543,284240,760,760
Italy Serie B,760,,0,6,754,8354,0,6,0.9992822966507177,8354,8360,,204,0,284036,,,0,2023,380,0.9992822966507177,284240,760,760
Italy Serie B,760,,0,1,758,8358,0,1,0.9998803827751196,8359,8360,,35,0,284205,,,1,2024,380,0.9998768646214466,284240,760,760
Netherlands Eredivisie,612,,0,4,608,6728,0,4,0.9994058229352347,6728,6732,1,136,0,228752,,,0,2021,306,0.9994058229352347,228888,612,612
Netherlands Eredivisie,612,,0,17,582,6702,0,17,0.9974747474747475,6715,6732,,615,0,228273,,,13,2022,306,0.9973130963615393,228888,612,612
Netherlands Eredivisie,612,,0,32,580,6700,0,32,0.9952465834818776,6700,6732,,1088,0,227800,,,0,2023,306,0.9952465834818776,228888,612,612
Netherlands Eredivisie,612,,0,22,590,6710,0,22,0.9967320261437909,6710,6732,,748,0,228140,,,0,2024,306,0.9967320261437909,228888,612,612
Poland Ekstraklasa,612,,0,2,610,6730,0,,1.0,6732,6732,,68,0,228820,,,0,2022,306,0.9997029114676174,228888,612,612
Poland Ekstraklasa,612,,0,3,609,6729,0,1,0.9998514557338086,6731,6732,,102,0,228786,,,0,2023,306,0.999554367201426,228888,612,612
Poland Ekstraklasa,612,,0,79,537,6653,0,74,0.9890077243018419,6658,6732,36,2686,0,226202,,,0,2024,306,0.9882650029708854,228888,612,612
Portugal Liga NOS,612,,0,60,573,6672,0,59,0.9912358882947119,6673,6732,,2040,0,226848,,,0,2021,306,0.9910873440285205,228888,612,612
Portugal Liga NOS,612,,0,80,526,6637,0,78,0.9884135472370766,6654,6732,,2865,0,226023,,,15,2022,306,0.987482961098878,228888,612,612
Portugal Liga NOS,612,,0,29,557,6677,0,29,0.9956922162804516,6703,6732,,1012,0,227876,,,26,2023,306,0.9955786236063052,228888,612,612
Portugal Liga NOS,612,,0,60,529,6647,0,49,0.9927213309566251,6683,6732,,2071,0,226817,,,25,2024,306,0.9909519066093461,228888,612,612
Saudi Arabia Professional League,480,,0,211,290,5054,0,216,0.9590909090909091,5064,5280,,7189,0,172331,,,15,2021,240,0.9599543226381462,179520,480,480
Saudi Arabia Professional League,480,,0,138,360,5142,0,123,0.9767045454545454,5157,5280,,4692,0,174828,,,0,2022,240,0.9738636363636364,179520,480,480
Saudi Arabia Professional League,612,,0,222,414,6509,0,204,0.9696969696969697,6528,6732,,7550,0,221338,,,1,2023,306,0.9670144350075146,228888,612,612
Saudi Arabia Professional League,612,,0,189,440,6543,0,186,0.9723707664884136,6546,6732,,6426,0,222462,,,0,2024,306,0.9719251336898396,228888,612,612
Scotland Premiership,456,,0,10,436,4995,0,2,0.9996012759170654,5014,5016,,358,0,170186,,,11,2021,228,0.9979008349751384,170544,456,456
Scotland Premiership,456,,0,5,450,5010,0,5,0.9990031897926634,5011,5016,3,171,0,170373,,,1,2022,228,0.9989973262032086,170544,456,456
Scotland Premiership,456,,0,22,433,4993,0,13,0.9974082934609251,5003,5016,,770,0,169774,,,1,2023,228,0.9954850361197111,170544,456,456
Scotland Premiership,456,,0,29,427,4987,0,29,0.9942185007974481,4987,5016,,986,0,169558,,,0,2024,228,0.9942185007974481,170544,456,456
Spain La Liga,760,,0,0,760,8360,0,,1.0,8360,8360,,0,0,284240,,,0,2021,380,1.0,284240,760,760
Spain La Liga,760,,0,18,729,8326,0,6,0.9992822966507177,8354,8360,,705,0,283535,,,16,2022,380,0.9975197016605686,284240,760,760
Spain La Liga,760,,0,58,702,8302,0,41,0.9950956937799043,8319,8360,,1972,0,282268,,,0,2023,380,0.9930622009569378,284240,760,760
Spain La Liga,760,,0,41,719,8319,0,33,0.9960526315789474,8327,8360,2,1394,0,282846,,,0,2024,380,0.9950956937799043,284240,760,760
Spain Segunda División,924,,0,58,853,10093,0,57,0.994391971664699,10107,10164,,2003,0,343573,,,13,2021,462,0.9942038798990671,345576,924,924
Spain Segunda División,924,,0,32,882,10112,0,30,0.9970484061393152,10134,10164,,1140,0,344436,,,20,2022,462,0.9967011598027641,345576,924,924
Spain Segunda División,924,,0,58,865,10105,0,12,0.9988193624557261,10152,10164,,1974,0,343602,,,1,2023,462,0.9942877977637335,345576,924,924
Spain Segunda División,924,,0,47,875,10114,0,36,0.9964580873671782,10128,10164,,1634,0,343942,,,3,2024,462,0.9952716623839618,345576,924,924
Switzerland Super League,360,,0,29,331,3931,0,23,0.9941919191919192,3937,3960,,986,0,133654,,,0,2021,180,0.9926767676767677,134640,360,360
Switzerland Super League,360,,0,26,334,3934,0,24,0.9939393939393939,3936,3960,,884,0,133756,,,0,2022,180,0.9934343434343434,134640,360,360
Switzerland Super League,456,,0,57,398,4957,0,40,0.9920255183413078,4976,5016,,1946,0,168598,,,2,2023,228,0.9885894549207243,170544,456,456
Switzerland Super League,456,,0,10,446,5006,0,10,0.998006379585327,5006,5016,,340,0,170204,,,0,2024,228,0.998006379585327,170544,456,456
Turkey Süper Lig,760,,0,124,659,8234,0,119,0.9857655502392344,8241,8360,,4234,0,280006,,,2,2021,380,0.9851041373487194,284240,760,760
Turkey Süper Lig,760,,0,38,724,8322,0,37,0.9955741626794259,8323,8360,,1292,0,282948,,,0,2023,380,0.9954545454545455,284240,760,760
Turkey Süper Lig,684,,0,62,627,7462,0,60,0.9920255183413078,7464,7524,,2108,0,253708,,,0,2024,342,0.9917597022860181,255816,684,684
